A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.05875
0.264,0.153,0.581,605.0,
0.229,0.271,0.501,1211.0,
0.196,0.366,0.425,1816.0,
0.171,0.448,0.368,2421.0,
0.149,0.516,0.322,3027.0,
0.13,0.568,0.283,3632.0,
0.115,0.633,0.251,4237.0,
0.101,0.659,0.217,4843.0,
0.0889,0.696,0.193,5448.0,
0.0789,0.735,0.171,6053.0,
0.0703,0.767,0.155,6659.0,
0.0631,0.781,0.136,7264.0,
0.0574,0.808,0.123,7869.0,
0.0505,0.83,0.109,8474.0,
0.0454,0.835,0.0993,9080.0,
0.0411,0.859,0.089,9685.0,
0.037,0.856,0.0807,10290.0,
0.0334,0.881,0.0736,10896.0,
0.0302,0.874,0.0664,11501.0,
0.0277,0.885,0.0608,12106.0,
0.0254,0.908,0.0552,12712.0,
0.0236,0.92,0.0507,13317.0,
0.0214,0.904,0.0468,13922.0,
0.0198,0.916,0.0428,14528.0,
0.0185,0.925,0.0401,15133.0,
0.017,0.932,0.0372,15738.0,
0.016,0.939,0.0346,16344.0,
0.0149,0.929,0.0325,16949.0,
