A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.07625
0.238,0.51,0.207,1.876,
0.33,0.261,0.341,3.752,
0.34,0.146,0.449,5.628,
0.321,0.0841,0.524,7.504,
0.289,0.0532,0.585,9.38,
0.255,0.0363,0.637,11.26,
0.22,0.0268,0.678,13.13,
0.194,0.0208,0.715,15.01,
0.171,0.0171,0.74,16.88,
0.148,0.0144,0.758,18.76,
0.134,0.0123,0.781,20.64,
0.119,0.0108,0.795,22.51,
0.108,0.00942,0.818,24.39,
0.0984,0.00836,0.822,26.26,
0.0884,0.00759,0.833,28.14,
0.0814,0.00688,0.837,30.02,
0.0749,0.00632,0.847,31.89,
0.0688,0.00569,0.861,33.77,
0.0648,0.00533,0.858,35.64,
0.0599,0.00495,0.865,37.52,
