A1,A,P,time,cat
0.0,1.012,0.0,0.0,0.061
0.291,0.437,0.231,2.303,
0.378,0.2,0.365,4.606,
0.372,0.101,0.477,6.909,
0.337,0.0583,0.549,9.212,
0.29,0.0376,0.621,11.52,
0.253,0.0275,0.661,13.82,
0.22,0.0215,0.702,16.12,
0.194,0.0177,0.737,18.42,
0.171,0.015,0.762,20.73,
0.149,0.013,0.779,23.03,
0.132,0.0114,0.79,25.33,
0.12,0.0101,0.811,27.64,
0.109,0.00903,0.827,29.94,
0.0969,0.0082,0.824,32.24,
0.0888,0.00732,0.845,34.55,
0.0824,0.00668,0.855,36.85,
0.0746,0.00615,0.864,39.15,
0.0705,0.00562,0.861,41.45,
0.066,0.00523,0.87,43.76,
0.0611,0.0049,0.889,46.06,
0.0584,0.00458,0.878,48.36,
0.0557,0.00431,0.876,50.67,
0.052,0.00411,0.87,52.97,
