A,P,time,cat
1.003,0.0,0.0,0.003
0.949,0.0501,0.0279,
0.908,0.0888,0.0559,
0.88,0.125,0.0838,
0.828,0.166,0.112,
0.795,0.201,0.14,
0.768,0.24,0.168,
0.72,0.271,0.196,
0.674,0.311,0.224,
0.652,0.35,0.252,
0.607,0.385,0.279,
0.576,0.425,0.307,
0.534,0.454,0.335,
0.504,0.498,0.363,
0.47,0.527,0.391,
0.433,0.569,0.419,
0.4,0.593,0.447,
0.36,0.631,0.475,
0.332,0.673,0.503,
0.298,0.702,0.531,
0.265,0.739,0.559,
0.233,0.769,0.587,
0.206,0.787,0.615,
0.176,0.817,0.643,
0.149,0.845,0.671,
0.125,0.872,0.699,
0.102,0.901,0.727,
0.0802,0.911,0.755,
0.0629,0.935,0.782,
0.0476,0.946,0.81,
0.0357,0.966,0.838,
0.0266,0.975,0.866,
0.0202,0.986,0.894,
0.0157,0.979,0.922,
0.0127,0.984,0.95,
0.011,0.994,0.978,
0.00975,1.001,1.006,
0.00899,0.976,1.034,
