A,P,time,cat
1.003,0.0,0.0,0.0045000000000000005
0.932,0.0584,0.02,
0.901,0.0995,0.0401,
0.859,0.139,0.0601,
0.816,0.182,0.0801,
0.776,0.223,0.1,
0.733,0.261,0.12,
0.692,0.305,0.14,
0.653,0.339,0.16,
0.612,0.384,0.18,
0.583,0.417,0.2,
0.538,0.455,0.22,
0.499,0.506,0.24,
0.461,0.532,0.26,
0.424,0.577,0.28,
0.391,0.606,0.3,
0.353,0.648,0.321,
0.315,0.683,0.341,
0.281,0.722,0.361,
0.251,0.744,0.381,
0.215,0.78,0.401,
0.184,0.816,0.421,
0.154,0.845,0.441,
0.129,0.864,0.461,
0.103,0.907,0.481,
0.08,0.92,0.501,
0.0614,0.943,0.521,
0.0468,0.94,0.541,
0.0338,0.967,0.561,
0.0247,0.971,0.581,
0.0192,0.974,0.601,
0.0146,0.989,0.621,
