P,A,time,cat
0.0,1.001,0.0,0.021
0.15,0.844,1.059,
0.28,0.719,2.118,
0.385,0.608,3.178,
0.47,0.516,4.237,
0.559,0.441,5.296,
0.616,0.372,6.355,
0.674,0.316,7.414,
0.722,0.272,8.474,
0.769,0.232,9.533,
0.797,0.197,10.59,
0.825,0.17,11.65,
0.858,0.144,12.71,
0.874,0.121,13.77,
0.898,0.104,14.83,
0.909,0.0903,15.89,
0.93,0.0771,16.95,
0.941,0.0668,18.01,
0.939,0.0574,19.07,
0.952,0.0497,20.12,
0.963,0.043,21.18,
0.966,0.0373,22.24,
0.966,0.0327,23.3,
0.96,0.0284,24.36,
0.986,0.0252,25.42,
0.98,0.0224,26.48,
