P,A,time,cat
0.0,0.995,0.0,0.064
0.151,0.807,565.0,
0.277,0.673,1130.0,
0.379,0.575,1695.0,
0.468,0.486,2260.0,
0.546,0.413,2825.0,
0.607,0.347,3390.0,
0.659,0.295,3955.0,
0.703,0.253,4520.0,
0.742,0.216,5085.0,
0.765,0.184,5650.0,
0.805,0.155,6215.0,
0.824,0.133,6780.0,
0.838,0.113,7344.0,
0.855,0.096,7909.0,
0.859,0.0815,8474.0,
0.88,0.07,9039.0,
0.901,0.0594,9604.0,
0.902,0.0507,10169.0,
0.903,0.0432,10734.0,
0.934,0.037,11299.0,
0.91,0.0313,11864.0,
0.934,0.0269,12429.0,
0.937,0.0229,12994.0,
0.933,0.0196,13559.0,
