P,A,time,cat
0.0,1.004,0.0,0.032
0.0419,0.919,2328.0,
0.0819,0.892,4657.0,
0.121,0.853,6985.0,
0.161,0.807,9313.0,
0.2,0.773,11642.0,
0.241,0.723,13970.0,
0.283,0.688,16298.0,
0.322,0.654,18627.0,
0.359,0.609,20955.0,
0.394,0.573,23283.0,
0.433,0.531,25612.0,
0.472,0.495,27940.0,
0.51,0.459,30268.0,
0.549,0.424,32597.0,
0.582,0.388,34925.0,
0.629,0.348,37253.0,
0.657,0.309,39582.0,
0.695,0.274,41910.0,
0.728,0.244,44238.0,
0.779,0.209,46567.0,
0.802,0.175,48895.0,
0.827,0.147,51223.0,
0.853,0.119,53552.0,
0.888,0.0924,55880.0,
0.914,0.0685,58208.0,
0.939,0.0496,60537.0,
0.962,0.0341,62865.0,
0.972,0.0226,65193.0,
0.981,0.0146,67522.0,
0.992,0.0093,69850.0,
0.99,0.00577,72178.0,
0.989,0.00359,74507.0,
1.008,0.0022,76835.0,
