P,A,time,cat
0.0,1.008,0.0,0.048
0.059,0.901,2162.0,
0.114,0.844,4323.0,
0.171,0.787,6485.0,
0.225,0.735,8646.0,
0.28,0.681,10808.0,
0.337,0.631,12970.0,
0.387,0.57,15131.0,
0.44,0.517,17293.0,
0.49,0.455,19454.0,
0.546,0.413,21616.0,
0.601,0.358,23778.0,
0.648,0.307,25939.0,
0.698,0.261,28101.0,
0.748,0.217,30263.0,
0.788,0.173,32424.0,
0.844,0.131,34586.0,
0.871,0.0947,36747.0,
0.906,0.0637,38909.0,
0.934,0.0408,41071.0,
0.959,0.0247,43232.0,
0.979,0.0143,45394.0,
0.985,0.00809,47555.0,
0.996,0.00463,49717.0,
