A,P,time,cat
0.991,0.0,0.0,0.007
0.944,0.0394,2862.0,
0.908,0.08,5725.0,
0.873,0.119,8588.0,
0.835,0.157,11450.0,
0.789,0.198,14312.0,
0.76,0.24,17175.0,
0.709,0.276,20038.0,
0.677,0.315,22900.0,
0.638,0.357,25762.0,
0.602,0.396,28625.0,
0.556,0.435,31488.0,
0.524,0.467,34350.0,
0.48,0.514,37212.0,
0.439,0.546,40075.0,
0.409,0.586,42938.0,
0.369,0.621,45800.0,
0.333,0.66,48662.0,
0.297,0.699,51525.0,
0.257,0.727,54388.0,
0.222,0.777,57250.0,
0.186,0.81,60112.0,
0.153,0.842,62975.0,
0.118,0.87,65838.0,
0.0871,0.904,68700.0,
0.0607,0.94,71562.0,
0.0367,0.949,74425.0,
0.0188,0.978,77288.0,
0.00843,0.986,80150.0,
0.00334,0.997,83012.0,
0.00124,0.985,85875.0,
