A,P,time,cat
1.001,0.0,0.0,0.0105
0.956,0.0353,1710.0,
0.911,0.0714,3420.0,
0.88,0.105,5130.0,
0.845,0.144,6841.0,
0.81,0.179,8551.0,
0.781,0.212,10261.0,
0.745,0.249,11971.0,
0.704,0.284,13681.0,
0.672,0.32,15391.0,
0.634,0.356,17102.0,
0.604,0.386,18812.0,
0.561,0.422,20522.0,
0.53,0.457,22232.0,
0.501,0.495,23942.0,
0.463,0.531,25652.0,
0.426,0.57,27363.0,
0.389,0.594,29073.0,
0.356,0.625,30783.0,
0.325,0.666,32493.0,
0.296,0.694,34203.0,
0.259,0.721,35913.0,
0.227,0.761,37624.0,
0.198,0.794,39334.0,
0.167,0.831,41044.0,
0.136,0.849,42754.0,
0.107,0.876,44464.0,
0.0816,0.915,46174.0,
0.0564,0.926,47885.0,
0.036,0.953,49595.0,
0.0205,0.969,51305.0,
0.0105,0.985,53015.0,
0.0049,0.988,54725.0,
0.0022,1.004,56435.0,
0.0,1.006,58146.0,
0.0,1.008,59856.0,
0.0,1.011,61566.0,
0.0,0.999,63276.0,
