A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.074
0.824,0.00141,0.17,80.71,
0.673,0.00233,0.311,161.0,
0.565,0.00304,0.428,242.0,
0.461,0.0036,0.528,323.0,
0.382,0.0041,0.602,404.0,
0.316,0.00452,0.665,484.0,
0.257,0.00484,0.729,565.0,
0.212,0.00516,0.766,646.0,
0.175,0.00531,0.817,726.0,
0.146,0.00554,0.839,807.0,
0.119,0.00567,0.869,888.0,
0.0979,0.00581,0.889,969.0,
0.08,0.00593,0.905,1049.0,
0.0662,0.00599,0.918,1130.0,
0.0548,0.00606,0.925,1211.0,
0.0448,0.00616,0.943,1291.0,
0.0369,0.00621,0.947,1372.0,
0.0303,0.0062,0.947,1453.0,
0.0255,0.00632,0.948,1534.0,
0.0209,0.00632,0.952,1614.0,
0.0171,0.00621,0.963,1695.0,
