A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.0925
0.856,0.0012,0.146,67.8,
0.723,0.00197,0.273,136.0,
0.608,0.00265,0.376,203.0,
0.52,0.00323,0.47,271.0,
0.443,0.0037,0.546,339.0,
0.378,0.00406,0.617,407.0,
0.319,0.00443,0.659,475.0,
0.272,0.00472,0.713,542.0,
0.231,0.00498,0.746,610.0,
0.196,0.00516,0.786,678.0,
0.166,0.00544,0.813,746.0,
0.14,0.00559,0.843,814.0,
0.121,0.00561,0.848,881.0,
0.103,0.00578,0.879,949.0,
0.087,0.00589,0.895,1017.0,
0.0739,0.00592,0.899,1085.0,
0.0627,0.00604,0.918,1153.0,
0.0529,0.00609,0.93,1220.0,
0.0459,0.00611,0.926,1288.0,
0.0391,0.00612,0.937,1356.0,
0.0329,0.00615,0.95,1424.0,
0.0281,0.00617,0.949,1492.0,
0.0235,0.00625,0.969,1559.0,
0.0204,0.00623,0.948,1627.0,
0.0171,0.00625,0.962,1695.0,
