A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.096
0.0259,0.894,0.0676,6.676,
0.0286,0.809,0.15,13.35,
0.029,0.719,0.228,20.03,
0.0289,0.651,0.304,26.7,
0.0283,0.577,0.364,33.38,
0.0271,0.523,0.426,40.05,
0.0268,0.474,0.485,46.73,
0.0259,0.425,0.523,53.41,
0.0252,0.382,0.569,60.08,
0.0244,0.343,0.617,66.76,
0.0237,0.306,0.651,73.43,
0.0228,0.275,0.682,80.11,
0.0225,0.251,0.706,86.78,
0.0219,0.222,0.73,93.46,
0.0214,0.198,0.756,100.0,
0.0212,0.18,0.776,107.0,
0.0207,0.161,0.794,113.0,
0.0206,0.143,0.807,120.0,
0.0199,0.13,0.83,127.0,
0.0201,0.117,0.831,134.0,
0.0196,0.105,0.853,140.0,
0.0193,0.0936,0.862,147.0,
0.0193,0.0844,0.873,154.0,
0.019,0.076,0.887,160.0,
0.0186,0.0677,0.887,167.0,
0.0188,0.0618,0.902,174.0,
0.0184,0.0555,0.901,180.0,
0.0183,0.0495,0.912,187.0,
0.0182,0.0452,0.921,194.0,
0.0183,0.0401,0.92,200.0,
0.0183,0.0361,0.942,207.0,
0.0181,0.0328,0.927,214.0,
0.0179,0.0294,0.93,220.0,
0.0179,0.0266,0.935,227.0,
0.0181,0.0237,0.94,234.0,
0.0181,0.0215,0.945,240.0,
0.0179,0.0195,0.933,247.0,
