A,P,time,cat
0.999,0.0,0.0,0.09
0.967,0.00239,3420.0,
0.937,0.00597,6841.0,
0.92,0.00926,10261.0,
0.914,0.0123,13681.0,
0.917,0.0144,17102.0,
0.912,0.0167,20522.0,
0.897,0.0186,23942.0,
0.905,0.0202,27363.0,
0.903,0.0217,30783.0,
0.888,0.0231,34203.0,
0.892,0.0242,37624.0,
0.905,0.025,41044.0,
0.893,0.0262,44464.0,
0.892,0.027,47885.0,
0.884,0.0277,51305.0,
0.893,0.028,54725.0,
0.889,0.0289,58146.0,
0.886,0.0291,61566.0,
0.886,0.0302,64986.0,
0.882,0.0305,68406.0,
0.882,0.0306,71827.0,
0.872,0.0309,75247.0,
0.883,0.0313,78667.0,
0.881,0.0316,82088.0,
0.878,0.0321,85508.0,
0.875,0.0322,88928.0,
0.882,0.0323,92349.0,
0.869,0.0324,95769.0,
0.885,0.0326,99189.0,
0.878,0.0327,102610.0,
0.882,0.0331,106030.0,
0.879,0.033,109450.0,
0.876,0.0334,112871.0,
0.875,0.0331,116291.0,
0.868,0.0335,119711.0,
0.876,0.0337,123132.0,
0.88,0.0333,126552.0,
