A,P,time,cat
0.998,0.0,0.0,0.11249999999999999
0.915,0.0129,10331.0,
0.884,0.0243,20662.0,
0.866,0.0323,30992.0,
0.86,0.0389,41323.0,
0.844,0.0443,51654.0,
0.846,0.0485,61985.0,
0.839,0.0518,72316.0,
0.842,0.0548,82646.0,
0.835,0.0559,92977.0,
0.824,0.0591,103308.0,
0.83,0.0607,113639.0,
0.835,0.0628,123969.0,
0.825,0.0639,134300.0,
0.828,0.0647,144631.0,
0.832,0.065,154962.0,
0.81,0.068,165293.0,
0.831,0.0677,175623.0,
0.804,0.0687,185954.0,
0.824,0.0688,196285.0,
0.825,0.0708,206616.0,
0.812,0.0714,216946.0,
0.827,0.0709,227277.0,
0.812,0.072,237608.0,
0.813,0.0719,247939.0,
0.82,0.0732,258270.0,
0.827,0.0727,268600.0,
0.825,0.0729,278931.0,
0.818,0.0738,289262.0,
