A,P,time,cat
1.008,0.0,0.0,0.0105
0.919,0.0675,83.97,
0.864,0.131,168.0,
0.794,0.192,252.0,
0.736,0.253,336.0,
0.683,0.311,420.0,
0.627,0.367,504.0,
0.571,0.424,588.0,
0.522,0.469,672.0,
0.475,0.517,756.0,
0.428,0.562,840.0,
0.385,0.608,924.0,
0.347,0.641,1008.0,
0.315,0.681,1092.0,
0.28,0.704,1176.0,
0.251,0.733,1260.0,
0.223,0.78,1344.0,
0.197,0.8,1428.0,
0.174,0.824,1512.0,
0.155,0.833,1595.0,
0.136,0.851,1679.0,
0.121,0.881,1763.0,
0.107,0.887,1847.0,
0.0917,0.907,1931.0,
0.0816,0.903,2015.0,
0.072,0.921,2099.0,
0.0631,0.929,2183.0,
0.0555,0.93,2267.0,
0.0499,0.946,2351.0,
0.0435,0.936,2435.0,
0.0389,0.95,2519.0,
0.0349,0.959,2603.0,
0.0315,0.956,2687.0,
0.0284,0.963,2771.0,
0.0255,0.966,2855.0,
0.0237,0.969,2939.0,
0.0214,0.968,3023.0,
0.0197,0.969,3107.0,
