A,P,time,cat
1.012,0.0,0.0,0.007
0.915,0.0775,146.0,
0.847,0.152,292.0,
0.768,0.222,438.0,
0.71,0.293,584.0,
0.637,0.36,731.0,
0.576,0.417,877.0,
0.516,0.47,1023.0,
0.469,0.529,1169.0,
0.413,0.58,1315.0,
0.364,0.628,1461.0,
0.322,0.67,1607.0,
0.283,0.701,1753.0,
0.249,0.75,1899.0,
0.218,0.771,2045.0,
0.189,0.811,2192.0,
0.162,0.837,2338.0,
0.14,0.85,2484.0,
0.124,0.873,2630.0,
0.104,0.882,2776.0,
0.0904,0.916,2922.0,
0.0784,0.922,3068.0,
0.0663,0.923,3214.0,
0.0575,0.939,3360.0,
0.0506,0.937,3506.0,
0.0442,0.95,3653.0,
0.0382,0.944,3799.0,
0.0332,0.964,3945.0,
0.0295,0.967,4091.0,
0.0265,0.966,4237.0,
