A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.10250000000000001
0.408,0.448,0.0837,16.96,
0.364,0.406,0.172,33.92,
0.327,0.361,0.258,50.88,
0.291,0.322,0.33,67.84,
0.259,0.283,0.402,84.8,
0.229,0.25,0.471,102.0,
0.203,0.221,0.533,119.0,
0.181,0.196,0.586,136.0,
0.158,0.168,0.628,153.0,
0.136,0.148,0.68,170.0,
0.12,0.131,0.711,187.0,
0.106,0.116,0.741,204.0,
0.0942,0.102,0.771,220.0,
0.0839,0.0924,0.796,237.0,
0.0756,0.082,0.813,254.0,
0.068,0.0751,0.829,271.0,
0.0634,0.0684,0.836,288.0,
0.0576,0.0635,0.846,305.0,
0.055,0.0582,0.852,322.0,
0.0509,0.0552,0.878,339.0,
0.0481,0.0537,0.863,356.0,
0.0457,0.0504,0.887,373.0,
0.0444,0.0488,0.883,390.0,
0.0429,0.0468,0.885,407.0,
0.0418,0.046,0.887,424.0,
