A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.082
0.411,0.454,0.0842,20.58,
0.374,0.411,0.17,41.17,
0.333,0.368,0.251,61.75,
0.301,0.326,0.326,82.33,
0.267,0.29,0.401,103.0,
0.238,0.258,0.467,124.0,
0.21,0.231,0.523,144.0,
0.188,0.199,0.575,165.0,
0.165,0.179,0.626,185.0,
0.143,0.158,0.673,206.0,
0.127,0.14,0.706,226.0,
0.113,0.121,0.741,247.0,
0.1,0.108,0.765,268.0,
0.0886,0.0976,0.785,288.0,
0.0798,0.0873,0.815,309.0,
0.0713,0.0778,0.826,329.0,
0.0672,0.0721,0.841,350.0,
0.0605,0.0664,0.843,370.0,
0.0562,0.0614,0.869,391.0,
0.0526,0.0575,0.873,412.0,
0.05,0.0543,0.876,432.0,
0.047,0.0514,0.88,453.0,
0.0453,0.0498,0.869,473.0,
0.0443,0.0477,0.904,494.0,
