P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.017
0.0353,0.833,0.117,11048.0,
0.0709,0.798,0.112,22096.0,
0.106,0.773,0.109,33145.0,
0.141,0.743,0.105,44193.0,
0.176,0.701,0.101,55241.0,
0.21,0.676,0.0951,66289.0,
0.244,0.646,0.0903,77338.0,
0.278,0.615,0.0882,88386.0,
0.315,0.585,0.0833,99434.0,
0.349,0.557,0.0783,110482.0,
0.384,0.533,0.0748,121530.0,
0.419,0.5,0.0694,132579.0,
0.447,0.472,0.0655,143627.0,
0.478,0.443,0.0617,154675.0,
0.52,0.407,0.0579,165723.0,
0.55,0.388,0.0538,176772.0,
0.577,0.355,0.0502,187820.0,
0.614,0.325,0.0461,198868.0,
0.644,0.3,0.0426,209916.0,
0.669,0.275,0.0385,220964.0,
0.705,0.248,0.035,232013.0,
0.735,0.222,0.0314,243061.0,
0.769,0.196,0.0279,254109.0,
0.796,0.171,0.0243,265157.0,
0.819,0.148,0.0211,276206.0,
0.837,0.128,0.0181,287254.0,
0.866,0.106,0.0149,298302.0,
0.889,0.0883,0.0124,309350.0,
0.912,0.0706,0.00996,320398.0,
0.929,0.0556,0.00787,331447.0,
0.935,0.0429,0.00601,342495.0,
0.964,0.0321,0.00454,353543.0,
0.974,0.0237,0.0033,364591.0,
0.978,0.0169,0.00238,375640.0,
0.986,0.0119,0.00167,386688.0,
0.994,0.00819,0.00117,397736.0,
