P,A,time,cat
0.0,0.985,0.0,0.0315
0.0805,0.895,196.0,
0.139,0.846,391.0,
0.196,0.778,587.0,
0.256,0.716,782.0,
0.312,0.67,978.0,
0.367,0.611,1173.0,
0.42,0.553,1369.0,
0.469,0.498,1565.0,
0.52,0.444,1760.0,
0.572,0.401,1956.0,
0.616,0.356,2151.0,
0.669,0.309,2347.0,
0.704,0.27,2542.0,
0.754,0.229,2738.0,
0.796,0.193,2934.0,
0.822,0.159,3129.0,
0.842,0.13,3325.0,
0.884,0.106,3520.0,
0.899,0.0832,3716.0,
0.92,0.0666,3912.0,
0.93,0.0515,4107.0,
0.961,0.0402,4303.0,
0.963,0.0316,4498.0,
0.963,0.0252,4694.0,
0.97,0.0204,4889.0,
0.985,0.0169,5085.0,
