P,A,time,cat
0.0,1.002,0.0,0.021
0.0737,0.9,293.0,
0.132,0.849,586.0,
0.19,0.79,879.0,
0.245,0.739,1172.0,
0.3,0.679,1465.0,
0.36,0.623,1758.0,
0.408,0.572,2051.0,
0.461,0.517,2344.0,
0.517,0.465,2637.0,
0.569,0.413,2930.0,
0.618,0.37,3223.0,
0.673,0.319,3516.0,
0.714,0.278,3809.0,
0.755,0.24,4101.0,
0.779,0.201,4394.0,
0.826,0.165,4687.0,
0.848,0.134,4980.0,
0.875,0.107,5273.0,
0.903,0.0853,5566.0,
0.923,0.0674,5859.0,
0.947,0.0522,6152.0,
0.953,0.0401,6445.0,
0.972,0.0312,6738.0,
0.96,0.0246,7031.0,
0.966,0.0196,7324.0,
0.987,0.0161,7617.0,
0.97,0.0134,7910.0,
