A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.043
0.0592,0.0678,0.83,21.48,
0.0548,0.135,0.767,42.96,
0.052,0.202,0.717,64.43,
0.0466,0.27,0.64,85.91,
0.0428,0.334,0.584,107.0,
0.0379,0.4,0.531,129.0,
0.034,0.459,0.469,150.0,
0.0296,0.525,0.412,172.0,
0.0259,0.583,0.36,193.0,
0.0221,0.637,0.307,215.0,
0.0186,0.687,0.258,236.0,
0.0152,0.737,0.211,258.0,
0.0121,0.785,0.167,279.0,
0.00956,0.829,0.132,301.0,
0.00715,0.871,0.0999,322.0,
0.00527,0.903,0.0738,344.0,
0.00396,0.918,0.0551,365.0,
0.00291,0.943,0.0402,387.0,
0.00224,0.949,0.0309,408.0,
0.0018,0.975,0.0249,430.0,
0.00151,0.973,0.0206,451.0,
0.00131,0.971,0.0182,473.0,
0.0012,0.979,0.0167,494.0,
