A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.05374999999999999
0.0613,0.0412,0.848,10.38,
0.059,0.081,0.812,20.76,
0.0562,0.124,0.772,31.15,
0.0531,0.163,0.739,41.53,
0.0505,0.205,0.699,51.91,
0.0479,0.244,0.657,62.29,
0.0449,0.286,0.633,72.68,
0.0422,0.32,0.591,83.06,
0.0398,0.363,0.558,93.44,
0.0374,0.401,0.518,104.0,
0.0345,0.433,0.486,114.0,
0.0323,0.478,0.448,125.0,
0.0297,0.513,0.419,135.0,
0.0275,0.546,0.381,145.0,
0.0251,0.58,0.351,156.0,
0.023,0.624,0.32,166.0,
0.0209,0.65,0.285,176.0,
0.0186,0.678,0.257,187.0,
0.0166,0.721,0.229,197.0,
0.0145,0.745,0.203,208.0,
0.0128,0.78,0.177,218.0,
0.011,0.799,0.153,228.0,
0.00941,0.828,0.134,239.0,
0.00817,0.85,0.113,249.0,
0.00678,0.865,0.0947,260.0,
0.00573,0.89,0.0797,270.0,
0.00478,0.908,0.066,280.0,
0.00402,0.916,0.0558,291.0,
0.00336,0.944,0.0469,301.0,
0.00285,0.939,0.0399,311.0,
0.00245,0.949,0.034,322.0,
0.0021,0.959,0.0294,332.0,
0.00186,0.964,0.0258,343.0,
0.00169,0.962,0.0228,353.0,
