A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.061
0.706,0.185,0.108,240.0,
0.631,0.165,0.205,479.0,
0.562,0.146,0.292,719.0,
0.502,0.13,0.366,959.0,
0.456,0.116,0.429,1198.0,
0.399,0.105,0.487,1438.0,
0.36,0.0941,0.537,1678.0,
0.325,0.0842,0.592,1918.0,
0.289,0.0757,0.632,2157.0,
0.264,0.0677,0.674,2397.0,
0.233,0.0617,0.693,2637.0,
0.21,0.0551,0.728,2876.0,
0.189,0.0497,0.763,3116.0,
0.169,0.0443,0.787,3356.0,
0.155,0.0397,0.796,3595.0,
0.139,0.0361,0.824,3835.0,
0.124,0.0327,0.845,4075.0,
0.112,0.0295,0.852,4315.0,
0.102,0.0263,0.864,4554.0,
0.0919,0.0242,0.871,4794.0,
0.0837,0.022,0.891,5034.0,
0.076,0.0199,0.9,5273.0,
0.0698,0.0181,0.905,5513.0,
0.0625,0.0162,0.913,5753.0,
0.0578,0.015,0.93,5992.0,
0.0523,0.0137,0.927,6232.0,
0.0476,0.0123,0.929,6472.0,
0.0437,0.0112,0.946,6712.0,
0.0404,0.0104,0.937,6951.0,
0.0365,0.00954,0.94,7191.0,
0.0337,0.00889,0.951,7431.0,
0.0313,0.00808,0.946,7670.0,
0.0286,0.00749,0.961,7910.0,
