A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.106
0.0512,0.135,0.778,1.471,
0.0435,0.259,0.665,2.943,
0.0371,0.366,0.56,4.414,
0.0315,0.448,0.487,5.886,
0.0274,0.522,0.423,7.357,
0.0236,0.576,0.36,8.829,
0.0207,0.623,0.319,10.3,
0.0182,0.681,0.279,11.77,
0.0161,0.693,0.247,13.24,
0.0143,0.734,0.222,14.71,
0.0131,0.749,0.198,16.19,
0.0118,0.782,0.182,17.66,
0.0108,0.796,0.165,19.13,
0.0101,0.803,0.154,20.6,
0.00929,0.813,0.141,22.07,
0.00882,0.818,0.134,23.54,
0.00825,0.83,0.126,25.01,
0.0079,0.835,0.12,26.49,
0.00756,0.843,0.115,27.96,
0.00722,0.848,0.11,29.43,
0.00701,0.851,0.106,30.9,
