A,P,time,cat
0.997,0.0,0.0,0.012
0.62,0.375,253.0,
0.506,0.483,507.0,
0.429,0.565,760.0,
0.368,0.62,1013.0,
0.325,0.672,1266.0,
0.284,0.709,1520.0,
0.253,0.73,1773.0,
0.22,0.765,2026.0,
0.198,0.806,2279.0,
0.176,0.809,2533.0,
0.159,0.832,2786.0,
0.143,0.849,3039.0,
0.129,0.861,3293.0,
0.118,0.876,3546.0,
0.105,0.875,3799.0,
0.0962,0.887,4052.0,
0.0875,0.911,4306.0,
0.0785,0.907,4559.0,
0.0714,0.915,4812.0,
0.0662,0.933,5066.0,
0.0601,0.926,5319.0,
0.0542,0.931,5572.0,
0.0492,0.943,5825.0,
0.0453,0.936,6079.0,
0.0413,0.947,6332.0,
0.0385,0.96,6585.0,
0.035,0.96,6838.0,
0.0321,0.956,7092.0,
0.0296,0.954,7345.0,
