A,P,time,cat
1.0,0.0,0.0,0.022
0.652,0.329,391.0,
0.531,0.449,782.0,
0.446,0.538,1173.0,
0.376,0.595,1564.0,
0.328,0.654,1956.0,
0.291,0.692,2347.0,
0.256,0.725,2738.0,
0.225,0.753,3129.0,
0.203,0.779,3520.0,
0.183,0.804,3911.0,
0.162,0.815,4302.0,
0.147,0.827,4693.0,
0.131,0.847,5084.0,
0.118,0.858,5476.0,
0.108,0.879,5867.0,
0.0973,0.872,6258.0,
0.0884,0.906,6649.0,
0.0803,0.911,7040.0,
0.0726,0.914,7431.0,
0.0659,0.91,7822.0,
0.0607,0.919,8213.0,
0.0556,0.928,8605.0,
0.0505,0.923,8996.0,
0.0463,0.941,9387.0,
0.0423,0.926,9778.0,
0.0385,0.936,10169.0,
