A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.01125
0.0493,0.158,0.794,13559.0,
0.042,0.294,0.656,27118.0,
0.035,0.411,0.553,40677.0,
0.0288,0.51,0.456,54237.0,
0.024,0.589,0.38,67796.0,
0.02,0.664,0.315,81355.0,
0.0169,0.718,0.263,94914.0,
0.0138,0.764,0.219,108473.0,
0.0115,0.805,0.179,122032.0,
0.00941,0.845,0.149,135592.0,
0.00769,0.861,0.121,149151.0,
0.0065,0.891,0.103,162710.0,
0.00526,0.913,0.0841,176269.0,
0.00438,0.908,0.0693,189828.0,
0.00359,0.949,0.0574,203387.0,
0.00298,0.936,0.0468,216946.0,
0.00244,0.952,0.0386,230506.0,
0.00202,0.964,0.0322,244065.0,
0.00165,0.963,0.0263,257624.0,
0.00137,0.968,0.0218,271183.0,
