A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.009
0.0496,0.16,0.796,17127.0,
0.0408,0.299,0.658,34255.0,
0.035,0.412,0.554,51382.0,
0.0287,0.508,0.457,68509.0,
0.0237,0.596,0.378,85637.0,
0.0196,0.659,0.313,102764.0,
0.0163,0.722,0.261,119892.0,
0.0136,0.774,0.214,137019.0,
0.0111,0.805,0.179,154146.0,
0.00925,0.839,0.144,171274.0,
0.00755,0.872,0.12,188401.0,
0.0062,0.89,0.1,205528.0,
0.00511,0.91,0.0817,222656.0,
0.00426,0.927,0.0677,239783.0,
0.0035,0.932,0.0552,256911.0,
0.00284,0.953,0.0453,274038.0,
0.00236,0.976,0.0371,291165.0,
0.00195,0.961,0.0306,308293.0,
0.00161,0.964,0.0253,325420.0,
