A,P,time,cat
1.006,0.0,0.0,0.033
0.905,0.0669,1550.0,
0.851,0.131,3099.0,
0.789,0.19,4649.0,
0.727,0.249,6199.0,
0.684,0.309,7748.0,
0.619,0.361,9298.0,
0.571,0.415,10847.0,
0.53,0.467,12397.0,
0.483,0.513,13947.0,
0.441,0.548,15496.0,
0.397,0.592,17046.0,
0.363,0.624,18596.0,
0.327,0.658,20145.0,
0.294,0.692,21695.0,
0.268,0.72,23244.0,
0.244,0.749,24794.0,
0.22,0.778,26344.0,
0.199,0.798,27893.0,
0.182,0.804,29443.0,
0.163,0.835,30993.0,
0.15,0.841,32542.0,
0.136,0.861,34092.0,
0.124,0.869,35641.0,
0.112,0.88,37191.0,
0.105,0.878,38741.0,
0.0982,0.901,40290.0,
0.0897,0.909,41840.0,
0.0848,0.913,43390.0,
0.0798,0.914,44939.0,
0.075,0.925,46489.0,
0.072,0.928,48038.0,
0.068,0.922,49588.0,
0.0655,0.936,51138.0,
0.0624,0.935,52687.0,
0.0603,0.943,54237.0,
