A,P,time,cat
0.998,0.0,0.0,0.045
0.669,0.288,0.397,
0.549,0.414,0.794,
0.457,0.506,1.192,
0.392,0.572,1.589,
0.338,0.624,1.986,
0.296,0.667,2.383,
0.259,0.699,2.781,
0.228,0.726,3.178,
0.199,0.755,3.575,
0.177,0.78,3.972,
0.158,0.795,4.37,
0.142,0.824,4.767,
0.128,0.829,5.164,
0.115,0.844,5.561,
0.103,0.862,5.959,
0.093,0.869,6.356,
0.0835,0.884,6.753,
0.0764,0.881,7.15,
0.0692,0.893,7.548,
0.0627,0.902,7.945,
0.0571,0.903,8.342,
0.0523,0.894,8.739,
0.0473,0.914,9.137,
0.0435,0.919,9.534,
0.0406,0.916,9.931,
