A,P,time,cat
0.999,0.0,0.0,0.11499999999999999
0.847,0.148,3.655,
0.728,0.265,7.31,
0.631,0.364,10.97,
0.533,0.454,14.62,
0.462,0.522,18.28,
0.402,0.584,21.93,
0.347,0.626,25.59,
0.31,0.673,29.24,
0.269,0.713,32.9,
0.24,0.749,36.55,
0.212,0.769,40.21,
0.188,0.793,43.86,
0.168,0.81,47.52,
0.149,0.826,51.17,
0.134,0.847,54.83,
0.118,0.852,58.48,
0.108,0.864,62.14,
0.0979,0.878,65.79,
0.0873,0.893,69.45,
0.08,0.898,73.1,
0.072,0.9,76.76,
0.0651,0.901,80.41,
0.0601,0.912,84.07,
0.055,0.919,87.72,
0.05,0.926,91.38,
0.0458,0.926,95.03,
0.0423,0.925,98.69,
0.0391,0.943,102.0,
0.0362,0.94,106.0,
