A,P,time,cat
1.01,0.0,0.0,0.07875
0.912,0.0373,0.134,
0.874,0.0749,0.268,
0.836,0.114,0.402,
0.804,0.151,0.536,
0.754,0.188,0.67,
0.719,0.225,0.804,
0.685,0.26,0.938,
0.654,0.301,1.072,
0.612,0.345,1.206,
0.576,0.38,1.34,
0.536,0.414,1.474,
0.501,0.454,1.608,
0.469,0.491,1.742,
0.433,0.531,1.876,
0.397,0.561,2.01,
0.365,0.606,2.144,
0.337,0.626,2.278,
0.307,0.666,2.412,
0.278,0.691,2.546,
0.248,0.713,2.68,
0.227,0.75,2.814,
0.205,0.772,2.948,
0.182,0.802,3.082,
0.165,0.812,3.216,
0.151,0.834,3.35,
0.138,0.851,3.484,
0.127,0.853,3.618,
0.116,0.857,3.752,
0.109,0.871,3.886,
0.103,0.869,4.02,
0.0973,0.887,4.154,
0.0954,0.892,4.288,
0.0915,0.891,4.422,
0.0896,0.905,4.556,
0.0869,0.904,4.69,
