A,P,time,cat
0.999,0.0,0.0,0.009
0.855,0.147,271.0,
0.732,0.267,542.0,
0.633,0.369,814.0,
0.543,0.458,1085.0,
0.467,0.534,1356.0,
0.403,0.597,1627.0,
0.355,0.646,1898.0,
0.311,0.684,2170.0,
0.273,0.73,2441.0,
0.242,0.763,2712.0,
0.214,0.769,2983.0,
0.189,0.81,3254.0,
0.169,0.828,3526.0,
0.152,0.841,3797.0,
0.137,0.867,4068.0,
0.124,0.885,4339.0,
0.112,0.892,4610.0,
0.104,0.886,4882.0,
0.095,0.903,5153.0,
0.0895,0.902,5424.0,
0.0823,0.914,5695.0,
0.0778,0.925,5966.0,
0.0736,0.926,6238.0,
0.0698,0.925,6509.0,
0.0667,0.935,6780.0,
