A,P,time,cat
0.994,0.0,0.0,0.013499999999999998
0.885,0.104,128.0,
0.799,0.2,257.0,
0.717,0.281,385.0,
0.635,0.354,514.0,
0.572,0.418,642.0,
0.516,0.475,770.0,
0.467,0.525,899.0,
0.427,0.572,1027.0,
0.384,0.614,1156.0,
0.349,0.637,1284.0,
0.319,0.675,1412.0,
0.288,0.712,1541.0,
0.266,0.729,1669.0,
0.243,0.759,1798.0,
0.223,0.772,1926.0,
0.203,0.79,2054.0,
0.185,0.809,2183.0,
0.171,0.82,2311.0,
0.16,0.835,2439.0,
0.148,0.848,2568.0,
0.14,0.86,2696.0,
0.127,0.867,2825.0,
0.121,0.889,2953.0,
0.113,0.887,3081.0,
0.106,0.892,3210.0,
0.0987,0.888,3338.0,
0.0942,0.899,3467.0,
0.0893,0.916,3595.0,
0.085,0.902,3723.0,
0.0813,0.918,3852.0,
0.0768,0.921,3980.0,
0.074,0.924,4109.0,
0.0716,0.922,4237.0,
