P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.025
0.0458,0.104,0.829,1130.0,
0.1,0.0108,0.863,2260.0,
0.159,0.00112,0.822,3390.0,
0.212,0.0,0.776,4520.0,
0.263,0.0,0.718,5650.0,
0.313,0.0,0.677,6780.0,
0.359,0.0,0.622,7910.0,
0.41,0.0,0.576,9040.0,
0.447,0.0,0.539,10169.0,
0.491,0.0,0.499,11299.0,
0.527,0.0,0.459,12429.0,
0.564,0.0,0.422,13559.0,
0.595,0.0,0.387,14689.0,
0.627,0.0,0.356,15819.0,
0.649,0.0,0.325,16949.0,
0.684,0.0,0.3,18079.0,
0.709,0.0,0.279,19209.0,
0.732,0.0,0.258,20339.0,
0.754,0.0,0.238,21469.0,
0.769,0.0,0.22,22599.0,
0.797,0.0,0.206,23729.0,
0.794,0.0,0.192,24859.0,
0.817,0.0,0.179,25989.0,
0.814,0.0,0.169,27118.0,
0.83,0.0,0.157,28248.0,
0.843,0.0,0.149,29378.0,
0.848,0.0,0.144,30508.0,
0.861,0.0,0.136,31638.0,
0.859,0.0,0.131,32768.0,
0.86,0.0,0.128,33898.0,
0.875,0.0,0.124,35028.0,
0.874,0.0,0.12,36158.0,
