P,A,A1,time,cat
0.0,0.988,0.0,0.0,0.02
0.0551,0.0409,0.882,1604.0,
0.12,0.00165,0.865,3208.0,
0.182,0.0,0.805,4811.0,
0.239,0.0,0.745,6415.0,
0.301,0.0,0.69,8019.0,
0.353,0.0,0.633,9623.0,
0.408,0.0,0.58,11226.0,
0.459,0.0,0.534,12830.0,
0.495,0.0,0.49,14434.0,
0.545,0.0,0.448,16038.0,
0.589,0.0,0.409,17642.0,
0.622,0.0,0.372,19245.0,
0.663,0.0,0.334,20849.0,
0.684,0.0,0.305,22453.0,
0.719,0.0,0.274,24057.0,
0.748,0.0,0.256,25660.0,
0.749,0.0,0.233,27264.0,
0.783,0.0,0.215,28868.0,
0.793,0.0,0.195,30472.0,
0.812,0.0,0.18,32075.0,
0.824,0.0,0.17,33679.0,
0.839,0.0,0.158,35283.0,
0.843,0.0,0.148,36887.0,
0.86,0.0,0.142,38491.0,
0.861,0.0,0.136,40094.0,
0.861,0.0,0.127,41698.0,
0.874,0.0,0.125,43302.0,
0.861,0.0,0.12,44906.0,
0.88,0.0,0.117,46509.0,
0.884,0.0,0.114,48113.0,
0.88,0.0,0.112,49717.0,
