A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.055
0.106,0.125,0.766,200.0,
0.0931,0.243,0.664,401.0,
0.081,0.34,0.569,601.0,
0.0706,0.425,0.507,802.0,
0.0621,0.491,0.435,1002.0,
0.0541,0.553,0.387,1203.0,
0.047,0.604,0.34,1403.0,
0.0422,0.656,0.303,1604.0,
0.0373,0.679,0.267,1804.0,
0.0327,0.723,0.238,2005.0,
0.0292,0.756,0.211,2205.0,
0.0258,0.776,0.188,2406.0,
0.0237,0.813,0.166,2606.0,
0.0208,0.818,0.148,2807.0,
0.0187,0.839,0.134,3007.0,
0.0168,0.847,0.119,3208.0,
0.015,0.868,0.108,3408.0,
0.0136,0.879,0.0972,3609.0,
0.0122,0.88,0.0888,3809.0,
0.0111,0.904,0.0796,4010.0,
0.0102,0.907,0.0739,4210.0,
0.00924,0.928,0.0671,4411.0,
0.00846,0.934,0.0606,4611.0,
0.00776,0.922,0.056,4812.0,
0.00722,0.926,0.0513,5012.0,
0.00656,0.936,0.0481,5213.0,
0.00605,0.922,0.0443,5413.0,
0.00572,0.936,0.041,5614.0,
0.0053,0.934,0.0389,5814.0,
0.00505,0.952,0.0362,6015.0,
0.00471,0.962,0.0339,6215.0,
