A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.03875
0.0516,0.853,0.0524,652.0,
0.0485,0.819,0.105,1304.0,
0.0455,0.77,0.155,1956.0,
0.0436,0.717,0.205,2608.0,
0.0398,0.667,0.258,3259.0,
0.037,0.62,0.307,3911.0,
0.0342,0.572,0.354,4563.0,
0.0312,0.524,0.406,5215.0,
0.0288,0.481,0.456,5867.0,
0.0261,0.432,0.507,6519.0,
0.0234,0.389,0.554,7171.0,
0.0206,0.344,0.607,7823.0,
0.0182,0.304,0.651,8474.0,
0.0154,0.26,0.701,9126.0,
0.0131,0.22,0.736,9778.0,
0.0109,0.178,0.778,10430.0,
0.00861,0.145,0.82,11082.0,
0.00654,0.11,0.852,11734.0,
0.00478,0.0811,0.883,12386.0,
0.00335,0.0567,0.921,13038.0,
0.00221,0.0372,0.933,13690.0,
0.0014,0.0233,0.968,14341.0,
0.0,0.0141,0.978,14993.0,
0.0,0.00842,0.995,15645.0,
0.0,0.00502,0.986,16297.0,
0.0,0.00293,0.992,16949.0,
