A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.031
0.0527,0.876,0.0424,656.0,
0.0504,0.834,0.0845,1312.0,
0.0476,0.799,0.125,1968.0,
0.0453,0.763,0.166,2624.0,
0.0435,0.725,0.206,3280.0,
0.0407,0.684,0.246,3937.0,
0.0383,0.644,0.287,4593.0,
0.0361,0.607,0.331,5249.0,
0.0341,0.57,0.37,5905.0,
0.0318,0.529,0.41,6561.0,
0.0295,0.493,0.449,7217.0,
0.0272,0.457,0.489,7873.0,
0.0252,0.418,0.536,8529.0,
0.0228,0.379,0.566,9185.0,
0.0209,0.347,0.617,9841.0,
0.0188,0.311,0.647,10498.0,
0.0166,0.278,0.673,11154.0,
0.0147,0.247,0.714,11810.0,
0.0127,0.216,0.75,12466.0,
0.0108,0.18,0.788,13122.0,
0.00905,0.151,0.807,13778.0,
0.00736,0.122,0.841,14434.0,
0.00574,0.096,0.871,15090.0,
0.00441,0.0735,0.908,15746.0,
0.00326,0.0539,0.931,16402.0,
0.00231,0.0391,0.939,17059.0,
0.00155,0.0264,0.961,17715.0,
0.00104,0.0173,0.98,18371.0,
0.0,0.0114,0.98,19027.0,
0.0,0.00723,0.99,19683.0,
0.0,0.0045,0.993,20339.0,
