A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.084
0.0921,0.823,0.033,0.0201,
0.157,0.692,0.0953,0.0403,
0.195,0.571,0.166,0.0604,
0.214,0.486,0.244,0.0805,
0.216,0.409,0.319,0.101,
0.209,0.341,0.388,0.121,
0.19,0.285,0.468,0.141,
0.168,0.241,0.533,0.161,
0.146,0.202,0.605,0.181,
0.121,0.17,0.665,0.201,
0.096,0.142,0.715,0.221,
0.0759,0.121,0.771,0.241,
0.0602,0.102,0.812,0.262,
0.0477,0.085,0.836,0.282,
0.0381,0.071,0.871,0.302,
0.031,0.0596,0.888,0.322,
0.0267,0.0508,0.908,0.342,
0.0229,0.0421,0.916,0.362,
0.0204,0.035,0.937,0.382,
0.0185,0.0295,0.937,0.403,
0.0172,0.0249,0.941,0.423,
0.016,0.021,0.959,0.443,
0.0153,0.0175,0.971,0.463,
0.0144,0.0149,0.961,0.483,
