A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.10500000000000001
0.0622,0.87,0.0219,0.0146,
0.109,0.77,0.0684,0.0293,
0.141,0.67,0.126,0.0439,
0.156,0.589,0.186,0.0585,
0.167,0.511,0.25,0.0732,
0.166,0.453,0.312,0.0878,
0.162,0.4,0.372,0.102,
0.149,0.346,0.44,0.117,
0.138,0.308,0.493,0.132,
0.12,0.269,0.548,0.146,
0.105,0.238,0.604,0.161,
0.0902,0.206,0.652,0.176,
0.0762,0.183,0.693,0.19,
0.0647,0.162,0.738,0.205,
0.0541,0.143,0.763,0.22,
0.0469,0.122,0.788,0.234,
0.0399,0.109,0.825,0.249,
0.0348,0.0954,0.834,0.263,
0.0307,0.0839,0.858,0.278,
0.0271,0.0734,0.869,0.293,
0.0247,0.0639,0.881,0.307,
0.0224,0.0572,0.897,0.322,
0.0209,0.0502,0.895,0.337,
0.0195,0.0439,0.908,0.351,
0.0182,0.0388,0.915,0.366,
0.0173,0.0338,0.932,0.381,
0.0164,0.0301,0.946,0.395,
0.0156,0.0266,0.939,0.41,
0.015,0.0233,0.952,0.424,
0.0144,0.0204,0.963,0.439,
0.0141,0.0178,0.951,0.454,
0.0136,0.0158,0.948,0.468,
0.0135,0.014,0.959,0.483,
