A,P,time,cat
1.009,0.0,0.0,0.003
0.958,0.0457,8.233,
0.902,0.0914,16.47,
0.868,0.135,24.7,
0.818,0.18,32.93,
0.762,0.226,41.17,
0.74,0.272,49.4,
0.684,0.314,57.63,
0.645,0.354,65.87,
0.593,0.399,74.1,
0.548,0.441,82.33,
0.511,0.487,90.57,
0.469,0.525,98.8,
0.426,0.58,107.0,
0.39,0.613,115.0,
0.345,0.652,123.0,
0.308,0.689,132.0,
0.267,0.726,140.0,
0.235,0.769,148.0,
0.203,0.807,156.0,
0.167,0.835,165.0,
0.138,0.866,173.0,
0.111,0.889,181.0,
0.0875,0.912,189.0,
0.0677,0.933,198.0,
0.053,0.948,206.0,
0.0415,0.958,214.0,
0.0335,0.962,222.0,
0.0286,0.969,231.0,
0.0254,0.971,239.0,
0.0235,0.971,247.0,
