A,P,time,cat
0.999,0.0,0.0,0.002
0.95,0.0432,11.77,
0.919,0.0866,23.53,
0.873,0.131,35.3,
0.835,0.171,47.07,
0.789,0.215,58.83,
0.745,0.257,70.6,
0.711,0.301,82.37,
0.657,0.346,94.13,
0.612,0.382,106.0,
0.571,0.424,118.0,
0.528,0.462,129.0,
0.494,0.502,141.0,
0.454,0.549,153.0,
0.417,0.588,165.0,
0.377,0.622,176.0,
0.337,0.662,188.0,
0.299,0.686,200.0,
0.266,0.728,212.0,
0.23,0.76,224.0,
0.197,0.79,235.0,
0.167,0.823,247.0,
0.138,0.858,259.0,
0.114,0.895,271.0,
0.0899,0.913,282.0,
0.0705,0.925,294.0,
0.0558,0.948,306.0,
0.0436,0.957,318.0,
0.0358,0.955,329.0,
0.03,0.975,341.0,
0.0263,0.975,353.0,
