A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.091
0.812,0.0,0.192,714.0,
0.643,0.00173,0.344,1427.0,
0.521,0.00235,0.47,2141.0,
0.422,0.00283,0.576,2855.0,
0.344,0.0032,0.656,3568.0,
0.277,0.00354,0.717,4282.0,
0.223,0.00378,0.754,4995.0,
0.183,0.00397,0.812,5709.0,
0.144,0.0042,0.836,6423.0,
0.117,0.0043,0.879,7136.0,
0.0959,0.00448,0.907,7850.0,
0.0762,0.00447,0.909,8564.0,
0.0614,0.00463,0.923,9277.0,
0.05,0.00462,0.935,9991.0,
0.0402,0.00469,0.945,10704.0,
0.0327,0.00472,0.958,11418.0,
0.0263,0.00473,0.967,12132.0,
0.021,0.00476,0.95,12845.0,
0.017,0.00478,0.97,13559.0,
