A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.11374999999999999
0.848,0.0,0.169,616.0,
0.689,0.00156,0.308,1233.0,
0.57,0.00209,0.421,1849.0,
0.482,0.00257,0.511,2465.0,
0.397,0.00297,0.599,3082.0,
0.334,0.00327,0.659,3698.0,
0.275,0.00352,0.715,4314.0,
0.227,0.00377,0.76,4931.0,
0.19,0.00395,0.788,5547.0,
0.158,0.00414,0.835,6163.0,
0.131,0.00421,0.857,6780.0,
0.109,0.00429,0.876,7396.0,
0.0904,0.00441,0.896,8012.0,
0.0755,0.00449,0.911,8628.0,
0.0619,0.00452,0.932,9245.0,
0.0518,0.00457,0.941,9861.0,
0.0426,0.0046,0.946,10477.0,
0.0355,0.00472,0.943,11094.0,
0.0299,0.00467,0.963,11710.0,
0.025,0.0047,0.956,12326.0,
0.0205,0.00475,0.963,12943.0,
0.017,0.00472,0.967,13559.0,
