P,A,time,cat
0.0,1.005,0.0,0.025
0.227,0.766,904.0,
0.363,0.622,1808.0,
0.457,0.528,2712.0,
0.533,0.455,3616.0,
0.581,0.396,4520.0,
0.638,0.348,5424.0,
0.682,0.307,6328.0,
0.705,0.275,7231.0,
0.738,0.244,8135.0,
0.763,0.217,9039.0,
0.788,0.197,9943.0,
0.801,0.176,10847.0,
0.824,0.16,11751.0,
0.839,0.144,12655.0,
0.852,0.131,13559.0,
0.865,0.119,14463.0,
0.865,0.108,15367.0,
0.882,0.0995,16271.0,
0.892,0.09,17175.0,
0.89,0.0839,18079.0,
0.899,0.0767,18983.0,
0.911,0.0714,19887.0,
0.919,0.0659,20790.0,
0.919,0.061,21694.0,
0.922,0.0568,22598.0,
0.929,0.0526,23502.0,
0.927,0.0493,24406.0,
0.935,0.0461,25310.0,
0.935,0.0439,26214.0,
0.941,0.0414,27118.0,
