P,A,time,cat
0.0,1.008,0.0,0.037500000000000006
0.202,0.782,514.0,
0.321,0.663,1027.0,
0.412,0.566,1541.0,
0.489,0.494,2054.0,
0.544,0.436,2568.0,
0.588,0.391,3082.0,
0.634,0.345,3595.0,
0.667,0.309,4109.0,
0.695,0.283,4622.0,
0.728,0.255,5136.0,
0.742,0.233,5650.0,
0.757,0.211,6163.0,
0.79,0.189,6677.0,
0.793,0.178,7190.0,
0.821,0.161,7704.0,
0.828,0.147,8218.0,
0.831,0.135,8731.0,
0.857,0.125,9245.0,
0.861,0.116,9759.0,
0.862,0.109,10272.0,
0.879,0.098,10786.0,
0.877,0.0925,11299.0,
0.881,0.0857,11813.0,
0.895,0.0788,12327.0,
0.898,0.0744,12840.0,
0.897,0.0693,13354.0,
0.913,0.0646,13867.0,
0.908,0.061,14381.0,
0.906,0.0573,14895.0,
0.911,0.053,15408.0,
0.925,0.0498,15922.0,
0.926,0.0482,16435.0,
0.928,0.0453,16949.0,
