A,P,time,cat
1.001,0.0,0.0,0.066
0.862,0.132,362.0,
0.756,0.247,723.0,
0.648,0.354,1085.0,
0.569,0.433,1446.0,
0.488,0.511,1808.0,
0.427,0.572,2169.0,
0.371,0.628,2531.0,
0.321,0.673,2892.0,
0.282,0.719,3254.0,
0.249,0.756,3616.0,
0.216,0.783,3977.0,
0.189,0.814,4339.0,
0.165,0.828,4700.0,
0.146,0.861,5062.0,
0.129,0.867,5423.0,
0.115,0.885,5785.0,
0.102,0.898,6147.0,
0.0908,0.907,6508.0,
0.0817,0.913,6870.0,
0.0742,0.924,7231.0,
0.066,0.938,7593.0,
0.0594,0.931,7954.0,
0.0545,0.945,8316.0,
0.0503,0.949,8677.0,
0.0466,0.948,9039.0,
