A,P,time,cat
0.984,0.0,0.0,0.044
0.883,0.114,459.0,
0.791,0.216,918.0,
0.695,0.303,1377.0,
0.616,0.382,1836.0,
0.554,0.458,2295.0,
0.482,0.518,2754.0,
0.437,0.574,3213.0,
0.386,0.616,3672.0,
0.343,0.657,4131.0,
0.307,0.705,4590.0,
0.27,0.726,5049.0,
0.244,0.757,5508.0,
0.215,0.787,5967.0,
0.193,0.803,6426.0,
0.171,0.819,6885.0,
0.156,0.842,7344.0,
0.141,0.863,7804.0,
0.124,0.864,8263.0,
0.115,0.881,8722.0,
0.102,0.903,9181.0,
0.0938,0.908,9640.0,
0.0849,0.917,10099.0,
0.0784,0.931,10558.0,
0.0719,0.937,11017.0,
0.0646,0.926,11476.0,
0.0599,0.945,11935.0,
0.0553,0.945,12394.0,
0.0516,0.948,12853.0,
0.0481,0.941,13312.0,
0.0448,0.953,13771.0,
0.0418,0.948,14230.0,
0.0396,0.957,14689.0,
