A,P,time,cat
1.003,0.0,0.0,0.07250000000000001
0.557,0.429,0.00383,
0.303,0.687,0.00767,
0.17,0.817,0.0115,
0.106,0.879,0.0153,
0.0766,0.917,0.0192,
0.0619,0.936,0.023,
0.0559,0.937,0.0268,
0.0541,0.94,0.0307,
0.0522,0.938,0.0345,
0.0521,0.953,0.0383,
0.0507,0.958,0.0422,
0.051,0.937,0.046,
0.0515,0.936,0.0498,
0.0519,0.936,0.0537,
0.0516,0.946,0.0575,
0.0515,0.945,0.0613,
0.0511,0.944,0.0652,
0.0508,0.942,0.069,
0.0512,0.94,0.0728,
0.0509,0.938,0.0767,
0.0519,0.934,0.0805,
0.0508,0.952,0.0843,
0.0516,0.945,0.0882,
0.0517,0.946,0.092,
0.0508,0.951,0.0958,
0.051,0.931,0.0997,
0.0509,0.945,0.104,
0.0509,0.943,0.107,
0.0513,0.948,0.111,
0.0509,0.939,0.115,
0.0512,0.953,0.119,
0.0519,0.951,0.123,
0.0512,0.937,0.127,
0.0518,0.935,0.13,
0.0515,0.934,0.134,
0.0507,0.944,0.138,
