A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.04125
0.158,0.723,0.099,452.0,
0.134,0.625,0.214,904.0,
0.116,0.553,0.313,1356.0,
0.103,0.482,0.396,1808.0,
0.09,0.418,0.468,2260.0,
0.0775,0.367,0.536,2712.0,
0.0695,0.324,0.596,3164.0,
0.0608,0.287,0.637,3616.0,
0.0531,0.251,0.678,4068.0,
0.0469,0.218,0.717,4520.0,
0.0414,0.194,0.743,4972.0,
0.0362,0.17,0.772,5424.0,
0.032,0.151,0.797,5876.0,
0.0283,0.134,0.82,6328.0,
0.025,0.119,0.828,6780.0,
0.0222,0.106,0.855,7231.0,
0.0201,0.0925,0.86,7683.0,
0.0176,0.0832,0.875,8135.0,
0.0157,0.0745,0.891,8587.0,
0.014,0.0669,0.903,9039.0,
0.0128,0.0605,0.913,9491.0,
0.0115,0.0534,0.904,9943.0,
0.0104,0.0493,0.912,10395.0,
0.00934,0.0452,0.929,10847.0,
0.00863,0.0409,0.923,11299.0,
0.00776,0.0371,0.94,11751.0,
0.00715,0.034,0.943,12203.0,
0.0066,0.0317,0.943,12655.0,
0.00612,0.0289,0.944,13107.0,
0.00562,0.0271,0.937,13559.0,
