A,P,time,cat
1.006,0.0,0.0,0.07350000000000001
0.885,0.0453,77.45,
0.843,0.0906,155.0,
0.802,0.137,232.0,
0.753,0.18,310.0,
0.718,0.227,387.0,
0.658,0.268,465.0,
0.627,0.314,542.0,
0.57,0.357,620.0,
0.544,0.4,697.0,
0.493,0.44,775.0,
0.462,0.484,852.0,
0.416,0.524,929.0,
0.378,0.563,1007.0,
0.342,0.604,1084.0,
0.305,0.63,1162.0,
0.269,0.679,1239.0,
0.234,0.705,1317.0,
0.203,0.74,1394.0,
0.175,0.768,1472.0,
0.15,0.795,1549.0,
0.126,0.825,1626.0,
0.104,0.848,1704.0,
0.0875,0.87,1781.0,
0.0744,0.894,1859.0,
0.0625,0.906,1936.0,
0.0546,0.907,2014.0,
0.0472,0.918,2091.0,
0.043,0.926,2169.0,
0.0392,0.931,2246.0,
0.0369,0.934,2324.0,
0.0348,0.944,2401.0,
