A,P,time,cat
0.998,0.0,0.0,0.0825
0.823,0.175,0.00575,
0.673,0.326,0.0115,
0.546,0.445,0.0173,
0.442,0.549,0.023,
0.366,0.629,0.0287,
0.297,0.691,0.0345,
0.251,0.75,0.0403,
0.201,0.796,0.046,
0.165,0.838,0.0517,
0.134,0.863,0.0575,
0.111,0.889,0.0633,
0.092,0.903,0.069,
0.0756,0.914,0.0747,
0.0637,0.944,0.0805,
0.0529,0.941,0.0862,
0.0446,0.955,0.092,
0.0374,0.967,0.0978,
0.0319,0.962,0.103,
0.0272,0.973,0.109,
0.0238,0.962,0.115,
0.0203,0.978,0.121,
0.018,0.972,0.127,
0.0161,0.972,0.132,
0.0147,0.987,0.138,
0.0132,0.991,0.144,
0.0121,0.983,0.149,
0.0114,0.993,0.155,
0.0106,0.987,0.161,
0.0101,0.976,0.167,
0.00949,0.989,0.172,
0.00907,0.991,0.178,
0.00879,0.991,0.184,
0.00853,0.978,0.19,
0.00844,1.001,0.196,
0.00815,0.99,0.201,
0.00802,0.983,0.207,
