P,A,time,cat
0.0,1.001,0.0,0.021
0.0457,0.942,1356.0,
0.0917,0.894,2712.0,
0.141,0.853,4068.0,
0.189,0.799,5424.0,
0.239,0.756,6780.0,
0.292,0.697,8136.0,
0.344,0.652,9491.0,
0.399,0.59,10847.0,
0.448,0.538,12203.0,
0.507,0.481,13559.0,
0.556,0.43,14915.0,
0.62,0.375,16271.0,
0.657,0.323,17627.0,
0.726,0.272,18983.0,
0.769,0.226,20339.0,
0.804,0.182,21695.0,
0.854,0.148,23051.0,
0.891,0.118,24407.0,
0.897,0.0946,25762.0,
0.909,0.0765,27118.0,
0.935,0.0648,28474.0,
0.948,0.0563,29830.0,
0.946,0.0508,31186.0,
0.957,0.0473,32542.0,
0.964,0.0444,33898.0,
