P,A,time,cat
0.0,0.997,0.0,0.054
0.0314,0.927,19722.0,
0.0628,0.889,39445.0,
0.096,0.854,59167.0,
0.131,0.826,78890.0,
0.165,0.782,98612.0,
0.199,0.744,118335.0,
0.237,0.711,138057.0,
0.275,0.68,157780.0,
0.314,0.631,177502.0,
0.362,0.595,197225.0,
0.409,0.545,216947.0,
0.457,0.501,236669.0,
0.509,0.449,256392.0,
0.563,0.397,276114.0,
0.626,0.332,295837.0,
0.704,0.265,315559.0,
0.774,0.188,335282.0,
0.853,0.108,355004.0,
0.936,0.0401,374727.0,
0.987,0.015,394449.0,
0.98,0.0118,414172.0,
0.979,0.0115,433894.0,
