P,A,time,cat
0.0,1.005,0.0,0.0675
0.0313,0.907,12577.0,
0.064,0.878,25153.0,
0.0979,0.847,37730.0,
0.13,0.812,50306.0,
0.168,0.777,62883.0,
0.204,0.733,75460.0,
0.241,0.691,88036.0,
0.285,0.665,100613.0,
0.322,0.62,113189.0,
0.365,0.576,125766.0,
0.41,0.531,138343.0,
0.462,0.477,150919.0,
0.516,0.423,163496.0,
0.575,0.371,176073.0,
0.643,0.311,188649.0,
0.711,0.239,201226.0,
0.785,0.164,213802.0,
0.881,0.0859,226379.0,
0.952,0.0298,238956.0,
0.975,0.0138,251532.0,
0.985,0.0116,264109.0,
0.964,0.0115,276685.0,
0.969,0.0115,289262.0,
