A,P,time,cat
0.989,0.0,0.0,0.024
0.829,0.157,2328.0,
0.715,0.276,4657.0,
0.609,0.368,6985.0,
0.543,0.437,9313.0,
0.485,0.502,11642.0,
0.427,0.56,13970.0,
0.384,0.597,16298.0,
0.346,0.636,18627.0,
0.309,0.669,20955.0,
0.28,0.705,23283.0,
0.254,0.718,25612.0,
0.231,0.753,27940.0,
0.209,0.768,30268.0,
0.194,0.789,32597.0,
0.175,0.805,34925.0,
0.162,0.823,37253.0,
0.15,0.834,39582.0,
0.136,0.839,41910.0,
0.124,0.854,44238.0,
0.117,0.863,46567.0,
0.107,0.868,48895.0,
0.0997,0.882,51223.0,
0.0916,0.888,53552.0,
0.0861,0.897,55880.0,
0.0802,0.896,58208.0,
0.074,0.905,60537.0,
0.069,0.898,62865.0,
0.0647,0.918,65193.0,
0.0602,0.917,67522.0,
0.0569,0.924,69850.0,
0.0535,0.92,72178.0,
0.0505,0.93,74507.0,
0.0478,0.935,76835.0,
