P,A,time,cat
0.0,1.005,0.0,0.1225
0.0351,0.865,1372.0,
0.069,0.844,2744.0,
0.104,0.803,4116.0,
0.136,0.766,5488.0,
0.175,0.728,6860.0,
0.212,0.696,8232.0,
0.249,0.662,9604.0,
0.286,0.626,10977.0,
0.324,0.59,12349.0,
0.364,0.547,13721.0,
0.409,0.501,15093.0,
0.447,0.462,16465.0,
0.49,0.426,17837.0,
0.536,0.38,19209.0,
0.583,0.341,20581.0,
0.626,0.298,21953.0,
0.672,0.25,23325.0,
0.731,0.205,24697.0,
0.768,0.162,26069.0,
0.826,0.119,27441.0,
0.872,0.0797,28814.0,
0.91,0.0477,30186.0,
0.936,0.0265,31558.0,
0.957,0.0158,32930.0,
0.98,0.0112,34302.0,
0.966,0.00957,35674.0,
0.964,0.00893,37046.0,
0.975,0.00885,38418.0,
