P,A,time,cat
0.0,1.0,0.0,0.098
0.0303,0.892,1733.0,
0.0592,0.867,3465.0,
0.0881,0.83,5198.0,
0.118,0.798,6930.0,
0.148,0.774,8663.0,
0.181,0.749,10395.0,
0.211,0.711,12128.0,
0.242,0.677,13861.0,
0.279,0.655,15593.0,
0.315,0.611,17326.0,
0.344,0.581,19058.0,
0.38,0.551,20791.0,
0.416,0.511,22523.0,
0.456,0.48,24256.0,
0.492,0.442,25988.0,
0.535,0.403,27721.0,
0.565,0.366,29454.0,
0.612,0.322,31186.0,
0.649,0.287,32919.0,
0.684,0.245,34651.0,
0.748,0.203,36384.0,
0.783,0.162,38116.0,
0.835,0.122,39849.0,
0.892,0.0846,41582.0,
0.91,0.0534,43314.0,
0.945,0.0311,45047.0,
0.961,0.0182,46779.0,
0.983,0.0124,48512.0,
0.984,0.01,50244.0,
0.972,0.00919,51977.0,
