A,P,time,cat
1.001,0.0,0.0,0.045
0.913,0.0404,64.89,
0.885,0.0815,130.0,
0.831,0.12,195.0,
0.795,0.161,260.0,
0.754,0.2,324.0,
0.73,0.24,389.0,
0.682,0.276,454.0,
0.644,0.318,519.0,
0.612,0.353,584.0,
0.571,0.392,649.0,
0.539,0.429,714.0,
0.499,0.464,779.0,
0.464,0.505,844.0,
0.429,0.544,908.0,
0.396,0.572,973.0,
0.356,0.604,1038.0,
0.336,0.628,1103.0,
0.297,0.678,1168.0,
0.271,0.699,1233.0,
0.243,0.73,1298.0,
0.214,0.754,1363.0,
0.188,0.788,1428.0,
0.164,0.805,1493.0,
0.142,0.844,1557.0,
0.122,0.849,1622.0,
0.104,0.873,1687.0,
0.0881,0.895,1752.0,
0.0744,0.908,1817.0,
0.0619,0.927,1882.0,
0.0511,0.948,1947.0,
0.0432,0.944,2012.0,
0.036,0.956,2077.0,
0.03,0.972,2141.0,
0.0256,0.961,2206.0,
0.0221,0.986,2271.0,
0.0191,0.971,2336.0,
0.0167,0.981,2401.0,
