A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.08625000000000001
0.121,0.766,0.057,1308.0,
0.196,0.596,0.152,2617.0,
0.227,0.449,0.251,3925.0,
0.228,0.354,0.356,5233.0,
0.212,0.27,0.456,6542.0,
0.18,0.207,0.539,7850.0,
0.145,0.16,0.639,9158.0,
0.109,0.122,0.717,10467.0,
0.0792,0.0947,0.787,11775.0,
0.0562,0.0735,0.835,13083.0,
0.0401,0.0561,0.873,14391.0,
0.0304,0.0437,0.892,15700.0,
0.0238,0.0334,0.914,17008.0,
0.0198,0.0257,0.937,18316.0,
0.0171,0.0197,0.948,19625.0,
0.0152,0.0151,0.96,20933.0,
0.0139,0.0117,0.952,22241.0,
0.0131,0.00897,0.954,23550.0,
0.0125,0.00693,0.948,24858.0,
